	Row	Correct First Attempt
0	1	0.8892093246815669
1	2	0.8892093246815669
2	3	0.8892093246815669
3	4	0.8892093246815669
4	5	0.8892093246815669
5	6	0.8892093246815669
6	7	0.8892093246815669
7	8	0.8892093246815669
8	9	0.8892093246815669
9	10	0.8892093246815669
10	11	0.7523465964468068
11	12	0.8681903204293897
12	13	0.8855439423180258
13	14	0.9010141617381366
14	15	0.926735675814237
15	16	0.9372494275199713
16	17	0.8892093246815669
17	18	0.8892093246815669
18	19	0.8892093246815669
19	20	0.8892093246815669
20	21	0.8892093246815669
21	22	0.8892093246815669
22	23	0.8892093246815669
23	24	0.8892093246815669
24	25	0.8892093246815669
25	26	0.8892093246815669
26	27	0.8892093246815669
27	28	0.8892093246815669
28	29	0.8892093246815669
29	30	0.8892093246815669
30	31	0.8892093246815669
31	32	0.8892093246815669
32	33	0.8892093246815669
33	34	0.8892093246815669
34	35	0.8892093246815669
35	36	0.8892093246815669
36	37	0.8892093246815669
37	38	0.8892093246815669
38	39	0.8892093246815669
39	40	0.8892093246815669
40	41	0.8892093246815669
41	42	0.8892093246815669
42	43	0.8892093246815669
43	44	0.8892093246815669
44	45	0.8892093246815669
45	46	0.8892093246815669
46	47	0.8892093246815669
47	48	0.990087166172038
48	49	0.9976372011350144
49	50	0.9976047068429186
50	51	0.8892093246815669
51	52	0.8892093246815669
52	53	0.8892093246815669
53	54	0.8892093246815669
54	55	0.8892093246815669
55	56	0.8892093246815669
56	57	0.8892093246815669
57	58	0.8892093246815669
58	59	0.8892093246815669
59	60	0.8892093246815669
60	61	0.8892093246815669
61	62	0.8892093246815669
62	63	0.8892093246815669
63	64	0.8892093246815669
64	65	0.8892093246815669
65	66	0.8892093246815669
66	67	0.8892093246815669
67	68	0.8892093246815669
68	69	0.8892093246815669
69	70	0.8892093246815669
70	71	0.9979241875178992
71	72	0.998398265145467
72	73	0.998398265145467
73	74	0.9971302295809711
74	75	0.9973101715674594
75	76	0.9979241875178992
76	77	0.998054443434434
77	78	0.9977852302591784
78	79	0.9980608988271967
79	80	0.997495552368639
80	81	0.9981765408098316
81	82	0.9962822393903263
82	83	0.9981765408098316
83	84	0.9966839119476789
84	85	0.9971019507008164
85	86	0.998491451479695
86	87	0.9984914442478563
87	88	0.9982611512753686
88	89	0.9966619471861597
89	90	0.9767451309381656
90	91	0.9981824429611945
91	92	0.9981150773480008
92	93	0.9966436635375217
93	94	0.9767451309381656
94	95	0.9978558207915648
95	96	0.9963080791890969
96	97	0.9978300250298902
97	98	0.9981150773480008
98	99	0.9978820094185775
99	100	0.9883935341724869
