Row	Correct First Attempt
1	0.9665302252092144
2	0.9787559117131295
3	0.9631339463361791
4	0.9775636659116711
5	0.9834617528435791
6	0.9811309249992219
7	0.9819389768022346
8	0.9761871747042894
9	0.9834617528435791
10	0.9849443006304077
11	0.9834617528435791
12	0.9827155855181333
13	0.9848666810734785
14	0.9855273548341961
15	0.9340200720547235
16	0.9729811881461612
17	0.98546250036374
18	0.9861116454174869
19	0.9762609878927102
20	0.9867520533576672
21	0.953145735734076
22	0.9503536129559238
23	0.9410654507668392
24	0.9583099082231192
25	0.9583099082231192
26	0.9606935245721279
27	0.9321890177147478
28	0.9376450579364031
29	0.9544881898790578
30	0.9606935245721279
31	0.9595176641661928
32	0.9629523324281749
33	0.96081389087658
34	0.9067483425410132
35	0.9582618995095648
36	0.9647118778266692
37	0.9690004033634018
38	0.9675634704015558
39	0.970269807519995
40	0.9328330164505266
41	0.9408183419139626
42	0.9639453689210892
43	0.9676283513204693
44	0.9640340519151573
45	0.9653838902397089
46	0.9683213513793746
47	0.9667102214367038
48	0.9755647160019598
49	0.9714601982739139
50	0.9701725801469434
51	0.9695084183881963
52	0.968138140207675
53	0.969767834858453
54	0.9958366894712949
55	0.9978090181433349
56	0.9978026876688468
57	0.9976369930537214
58	0.9954728703499274
59	0.9976204500753866
60	0.9977962411283962
61	0.9974411848047985
62	0.9981132149426386
63	0.9947798742676764
64	0.9965082213664367
65	0.9974306725011092
66	0.9981098945459056
67	0.9983155248923227
68	0.9979590720523505
69	0.9978090181433349
70	0.9945377360920716
71	0.9894114545122252
72	0.9967460949766903
73	0.9977506634114351
74	0.9977506634114351
75	0.9978521752256185
76	0.9979462506946405
77	0.9978487122714034
78	0.9972803064687481
79	0.9923801991021721
80	0.9963484812552315
81	0.9979012041469059
82	0.9982145203155524
83	0.9980864041594592
84	0.9982145203155524
85	0.9968202824541627
86	0.9978020038105575
87	0.998409305403415
88	0.9980416920091295
89	0.9977025309565375
90	0.9977025309565375
91	0.9978342465020409
92	0.9751084508600603
93	0.9826696827315278
94	0.9833691925954602
95	0.9845112072746235
96	0.9725393067362718
97	0.7520118002957734
98	0.9241983457454577
99	0.9841861894459316
100	0.9843528547873831
101	0.9833780024829906
102	0.984359165852317
103	0.9825149859690501
104	0.9779305741520234
105	0.9267086137037763
106	0.9789922404761193
107	0.9767657583844458
108	0.96124382262169
109	0.931983925535337
110	0.9142519491433764
111	0.9760854915718481
112	0.4818399532839973
113	0.8422877744699505
114	0.899680531162168
115	0.9815190085076678
116	0.9977544674140341
117	0.9945651904359037
118	0.9736409494983578
119	0.9863744258376471
120	0.9912127027557258
121	0.9982361618919104
122	0.9955530952976964
123	0.998163719902402
124	0.9977544674140341
125	0.9978430195482281
126	0.9976752066599456
127	0.9962280107836031
128	0.9936719784900583
129	0.9915740405522212
130	0.9968916253295801
131	0.9948634983856436
132	0.9971302282757222
133	0.9937656563697596
134	0.9969661105598134
135	0.9965151651358053
136	0.9945910962759074
137	0.9978558308748473
138	0.9973447851832966
139	0.9978558308748473
140	0.9978558308748473
141	0.9959298604378775
142	0.9950470982161882
143	0.9971302282757222
144	0.9984764097078483
145	0.9984764097078483
146	0.9984764097078483
147	0.9983250236814836
148	0.9956684883448045
149	0.9983510295965126
150	0.9982717771062756
151	0.9866530182273047
152	0.9962927388518656
153	0.9968346907935106
154	0.9911133919805523
155	0.9967269277074814
156	0.936002871095767
157	0.936002871095767
158	0.936002871095767
159	0.936002871095767
160	0.936002871095767
161	0.936002871095767
162	0.9143141294534245
163	0.9306318167188771
164	0.9355308696735715
165	0.9306318167188771
166	0.9355308696735715
167	0.9355308696735715
168	0.6752879837107774
169	0.9306318167188771
170	0.9306318167188771
171	0.9074738473609777
172	0.8370633904584235
173	0.9168657169733804
174	0.91863857329387
175	0.635021111993268
176	0.8618217457242278
177	0.869161503780526
178	0.9201618983270615
179	0.8777487850709593
180	0.9307899354104359
181	0.8858574156124651
182	0.8953161593783926
